
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:25:00:FF:94:73, 2014-01-17 02:46:55, 2014-01-17 02:56:13, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
48:F8:B3:2C:57:7F, 2014-01-17 02:47:26, 2014-01-17 02:51:13,  6,  54, WPA2, CCMP,PSK, -95,        2,        0,   0.  0.  0.  0,   8, Sjsilhan, 
00:7F:28:7D:AD:37, 2014-01-17 02:39:25, 2014-01-17 02:57:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,     1314,      143,   0.  0.  0.  0,   9, TheNYCNet, 
F8:E4:FB:9D:B0:0F, 2014-01-17 02:39:45, 2014-01-17 02:57:07,  6,  54, WPA2WPA , CCMP,PSK, -94,      241,       18,   0.  0.  0.  0,  15, PrettyFly4aWiFi, 
F8:E4:FB:27:8D:52, 2014-01-17 02:39:24, 2014-01-17 02:57:07,  6,  54, WPA2, CCMP,PSK, -93,     5730,       12,   0.  0.  0.  0,   5, 36BP5, 
00:12:17:1A:D3:1D, 2014-01-17 02:44:04, 2014-01-17 02:56:46,  6,  54, WPA2, TKIP,PSK, -91,        9,        0,   0.  0.  0.  0,   5, jfjm2, 
00:7F:28:CA:AB:A3, 2014-01-17 02:39:24, 2014-01-17 02:57:07,  6,  54, WPA2WPA , CCMP,PSK, -84,     9917,      436,   0.  0.  0.  0,   8, killface, 
00:7F:28:D1:94:73, 2014-01-17 02:39:24, 2014-01-17 02:57:07,  6,  54, WPA2, CCMP,PSK, -60,    10035,     3026,   0.  0.  0.  0,   5, KS6GP, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
A4:D1:D2:94:8C:9E, 2014-01-17 02:40:40, 2014-01-17 02:55:51, -127,       94, 00:7F:28:D1:94:73,
00:23:DF:F7:A6:0D, 2014-01-17 02:53:20, 2014-01-17 02:53:20,  -1,        1, 00:7F:28:7D:AD:37,
E8:99:C4:94:96:A4, 2014-01-17 02:42:37, 2014-01-17 02:52:41, -48,        5, (not associated) , KS6GP
34:23:BA:11:59:45, 2014-01-17 02:49:19, 2014-01-17 02:49:19, -94,        1, (not associated) ,
34:C0:59:3A:FD:B6, 2014-01-17 02:42:11, 2014-01-17 02:42:11, -92,        1, (not associated) ,
00:88:65:DC:CC:66, 2014-01-17 02:40:51, 2014-01-17 02:40:51, -90,        1, (not associated) , prikeha
54:EA:A8:47:E2:3E, 2014-01-17 02:41:46, 2014-01-17 02:41:46, -90,        1, (not associated) , prikeha
00:26:BB:78:E0:8F, 2014-01-17 02:42:19, 2014-01-17 02:54:14, -86,        3, 00:7F:28:7D:AD:37, TheNYCNet
00:23:6C:9A:3A:4C, 2014-01-17 02:42:07, 2014-01-17 02:54:36, -94,       38, (not associated) , prikeha
60:C5:47:B4:77:23, 2014-01-17 02:40:34, 2014-01-17 02:55:35,  -1,       14, 00:16:B6:AA:7E:2F,
24:AB:81:55:D0:04, 2014-01-17 02:39:28, 2014-01-17 02:56:09, -127,      718, 00:7F:28:D1:94:73,
10:9A:DD:39:A5:01, 2014-01-17 02:39:29, 2014-01-17 02:57:04, -127,      534, 00:7F:28:D1:94:73,
28:92:4A:61:FA:4C, 2014-01-17 02:40:00, 2014-01-17 02:57:06, -127,      101, 00:7F:28:D1:94:73,
E4:CE:8F:63:82:0D, 2014-01-17 02:56:12, 2014-01-17 02:56:12, -94,        1, (not associated) ,
D0:22:BE:61:73:60, 2014-01-17 02:57:03, 2014-01-17 02:57:04, -96,        2, 00:7F:28:7D:AD:37,
F2:75:83:8C:AE:02, 2014-01-17 02:46:55, 2014-01-17 02:56:13, -90,      656, 00:25:00:FF:94:73,
00:20:00:97:CB:0A, 2014-01-17 02:39:45, 2014-01-17 02:56:54, -88,       60, (not associated) , CZX32
00:23:15:72:68:D4, 2014-01-17 02:41:38, 2014-01-17 02:56:46, -88,       24, (not associated) , Sara
AC:22:0B:5D:03:68, 2014-01-17 02:40:08, 2014-01-17 02:56:23, -86,       77, 00:7F:28:CA:AB:A3, killface
84:8E:0C:3A:10:8B, 2014-01-17 02:39:24, 2014-01-17 02:57:04, -56,     1595, 00:7F:28:D1:94:73,
58:B0:35:6E:15:53, 2014-01-17 02:39:29, 2014-01-17 02:56:50, -48,      261, 00:7F:28:D1:94:73,

