
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:12:17:1A:D3:1D, 2014-01-17 02:57:43, 2014-01-17 03:01:41,  6,  54, WPA2, TKIP,PSK, -95,        9,        1,   0.  0.  0.  0,   5, jfjm2, 
00:25:00:FF:94:73, 2014-01-17 02:57:56, 2014-01-17 02:58:50, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:7D:AD:37, 2014-01-17 02:58:36, 2014-01-17 03:02:29,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,       45,        6,   0.  0.  0.  0,   0, , 
F8:E4:FB:27:8D:52, 2014-01-17 02:57:41, 2014-01-17 03:03:29,  6,  54, WPA2, CCMP,PSK, -94,      766,        2,   0.  0.  0.  0,   5, 36BP5, 
F8:E4:FB:9D:B0:0F, 2014-01-17 02:57:41, 2014-01-17 03:03:30,  6,  54, WPA2WPA , CCMP,PSK, -90,     1011,       94,   0.  0.  0.  0,  15, PrettyFly4aWiFi, 
00:7F:28:CA:AB:A3, 2014-01-17 02:57:41, 2014-01-17 03:03:30,  6,  54, WPA2WPA , CCMP,PSK, -82,     2668,      109,   0.  0.  0.  0,   8, killface, 
00:7F:28:D1:94:73, 2014-01-17 02:57:41, 2014-01-17 03:03:30,  6,  54, WPA2, CCMP,PSK, -58,     2923,     1123,   0.  0.  0.  0,   5, KS6GP, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
24:AB:81:55:D0:04, 2014-01-17 02:59:11, 2014-01-17 03:02:13, -127,       11, 00:7F:28:D1:94:73,
D0:22:BE:61:73:60, 2014-01-17 03:00:52, 2014-01-17 03:00:52, -88,        2, 00:7F:28:7D:AD:37,
60:C5:47:B4:77:23, 2014-01-17 02:59:34, 2014-01-17 03:00:34,  -1,        2, 00:16:B6:AA:7E:2F,
00:23:15:72:68:D4, 2014-01-17 02:59:05, 2014-01-17 03:00:15, -96,        2, (not associated) ,
F0:4F:7C:04:95:08, 2014-01-17 02:59:35, 2014-01-17 02:59:35, -96,        1, (not associated) ,
00:26:B0:27:EF:0A, 2014-01-17 02:58:32, 2014-01-17 02:58:32, -90,        1, (not associated) ,
F2:75:83:8C:AE:02, 2014-01-17 02:57:56, 2014-01-17 02:58:50, -94,       17, 00:25:00:FF:94:73,
10:9A:DD:39:A5:01, 2014-01-17 02:57:42, 2014-01-17 03:03:04, -127,      118, 00:7F:28:D1:94:73,
A4:D1:D2:94:8C:9E, 2014-01-17 02:58:52, 2014-01-17 03:03:26, -127,      690, 00:7F:28:D1:94:73,
28:92:4A:61:FA:4C, 2014-01-17 02:57:42, 2014-01-17 03:03:06, -127,       21, 00:7F:28:D1:94:73,
AC:22:0B:5D:03:68, 2014-01-17 02:58:27, 2014-01-17 03:02:57, -92,       18, 00:7F:28:CA:AB:A3,
00:20:00:97:CB:0A, 2014-01-17 02:57:50, 2014-01-17 03:03:12, -86,       19, (not associated) , CZX32
58:B0:35:6E:15:53, 2014-01-17 02:57:50, 2014-01-17 03:03:30, -48,      140, 00:7F:28:D1:94:73,
84:8E:0C:3A:10:8B, 2014-01-17 02:57:41, 2014-01-17 03:03:25, -50,      293, 00:7F:28:D1:94:73,
E8:99:C4:94:96:A4, 2014-01-17 03:02:46, 2014-01-17 03:02:46, -46,        2, (not associated) , KS6GP
EC:35:86:3F:9E:90, 2014-01-17 03:03:30, 2014-01-17 03:03:30, -92,        1, (not associated) , YaAliMadad

