
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:1F:90:CE:D5:4C, 2014-01-17 03:46:08, 2014-01-17 12:52:00,  6,  54, WPA2WPA , CCMP,PSK, -94,    28060,      954,   0.  0.  0.  0,   5, Y9PA5, 
48:F8:B3:0D:3C:7F, 2014-01-17 09:35:07, 2014-01-17 12:39:50,  1,  54, WPA2, CCMP,PSK, -90,       14,        0,   0.  0.  0.  0,  10, golehigh12, 
00:26:62:E6:22:D4, 2014-01-17 12:25:17, 2014-01-17 12:25:43, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:29:66:57, 2014-01-17 08:38:09, 2014-01-17 08:38:12, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:17:0B:CF, 2014-01-17 06:47:08, 2014-01-17 06:47:24,  6,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:90:CA:52:48, 2014-01-17 08:28:21, 2014-01-17 08:28:28, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:34:21:C9, 2014-01-17 08:45:38, 2014-01-17 08:45:47, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:D5:0D:11, 2014-01-17 07:05:14, 2014-01-17 09:25:55, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:26:62:CF:CD:A2, 2014-01-17 09:02:54, 2014-01-17 10:41:36, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
48:F8:B3:2C:57:7F, 2014-01-17 03:47:36, 2014-01-17 11:24:57,  6,  54, WPA2, CCMP,PSK, -95,        2,        0,   0.  0.  0.  0,   8, Sjsilhan, 
20:4E:7F:28:D3:DA, 2014-01-17 08:20:47, 2014-01-17 12:55:45,  6,  54, WPA2WPA OPN , CCMP TKIP,PSK, -95,        4,        1,   0.  0.  0.  0,   6, gilles, 
F8:E4:FB:27:8D:52, 2014-01-17 03:04:39, 2014-01-17 12:56:34,  6,  54, WPA2, CCMP,PSK, -93,    59595,      234,   0.  0.  0.  0,   5, 36BP5, 
00:12:17:1A:D3:1D, 2014-01-17 03:04:41, 2014-01-17 12:56:27,  6,  54, WPA2, TKIP,PSK, -93,    72914,     7899,   0.  0.  0.  0,   5, jfjm2, 
00:7F:28:7D:AD:37, 2014-01-17 03:06:40, 2014-01-17 12:56:30,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,    87519,    11098,   0.  0.  0.  0,   9, TheNYCNet, 
F8:E4:FB:9D:B0:0F, 2014-01-17 03:04:40, 2014-01-17 12:56:34,  6,  54, WPA2WPA , CCMP,PSK, -89,   105403,    15131,   0.  0.  0.  0,  15, PrettyFly4aWiFi, 
00:7F:28:CA:AB:A3, 2014-01-17 03:04:39, 2014-01-17 12:56:34,  6,  54, WPA2WPA , CCMP,PSK, -86,   265876,    12049,   0.  0.  0.  0,   8, killface, 
00:7F:28:D1:94:73, 2014-01-17 03:04:39, 2014-01-17 12:56:34,  6,  54, WPA2, CCMP,PSK, -58,   316055,   993831,   0.  0.  0.  0,   5, KS6GP, 
00:25:00:FF:94:73, 2014-01-17 03:47:21, 2014-01-17 12:56:26, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
D0:22:BE:61:73:60, 2014-01-17 03:09:32, 2014-01-17 12:53:32, -94,     9792, 00:7F:28:7D:AD:37, TheNYCNet
DC:85:DE:53:3A:2A, 2014-01-17 12:19:33, 2014-01-17 12:46:33, -84,        2, (not associated) ,
68:A8:6D:39:8B:D0, 2014-01-17 11:48:41, 2014-01-17 12:45:12, -76,      155, (not associated) , prikeha,Priscyg,Telefonica,MORALESPORTO,WLAN_07CB,MariÌ.a LuciÌ.a's Wi-Fi Network,Oval cafe,Cisco81183,DVW3201BDC,MariÌ.a LuciÌ.a's Wi-Fi Network
EC:35:86:3F:9E:90, 2014-01-17 03:05:29, 2014-01-17 12:43:52, -92,      111, (not associated) , YaAliMadad
D8:9E:3F:C0:07:C2, 2014-01-17 12:43:29, 2014-01-17 12:43:29, -94,        1, (not associated) ,
00:26:BB:78:E0:8F, 2014-01-17 03:15:52, 2014-01-17 12:28:19, -90,      192, 00:7F:28:7D:AD:37, TheNYCNet
88:32:9B:95:C1:E9, 2014-01-17 11:23:55, 2014-01-17 12:25:43, -98,       11, 00:26:62:E6:22:D4,
3C:D0:F8:B4:16:29, 2014-01-17 12:24:51, 2014-01-17 12:24:51, -94,        2, (not associated) ,
BC:F5:AC:E2:84:D6, 2014-01-17 06:30:56, 2014-01-17 12:16:51, -92,        8, (not associated) , Bacon,FreeWiFiBySeamless.com,GoogleGuest,NETGEAR13,CableWiFi
24:EC:99:1A:0A:74, 2014-01-17 11:57:56, 2014-01-17 12:12:53, -88,      114, 00:16:B6:AA:7E:2F, samarkand
58:67:1A:99:D9:CA, 2014-01-17 09:03:16, 2014-01-17 12:11:53, -94,        9, 00:7F:28:7D:AD:37,
5C:0A:5B:90:FD:4E, 2014-01-17 12:10:55, 2014-01-17 12:11:32, -94,        5, (not associated) ,
58:B0:35:78:3D:E6, 2014-01-17 12:10:02, 2014-01-17 12:10:39,  -1,        7, F8:E4:FB:9A:E3:45,
1C:99:4C:BB:E0:E1, 2014-01-17 04:04:19, 2014-01-17 12:07:12, -92,       30, (not associated) ,
70:18:8B:09:5A:C3, 2014-01-17 09:14:18, 2014-01-17 11:50:52, -92,       12, (not associated) ,
54:72:4F:C4:9F:9E, 2014-01-17 11:27:43, 2014-01-17 11:27:43, -92,        1, (not associated) ,
1C:E6:2B:82:4A:99, 2014-01-17 10:54:16, 2014-01-17 11:23:13,  -1,      720, F8:E4:FB:9A:E3:45,
F0:A2:25:03:9C:41, 2014-01-17 11:20:49, 2014-01-17 11:20:49, -90,        1, (not associated) ,
00:23:DF:F7:A6:0D, 2014-01-17 03:58:05, 2014-01-17 11:17:59, -92,        6, 00:7F:28:7D:AD:37,
90:B9:31:9C:08:EB, 2014-01-17 06:23:30, 2014-01-17 11:09:02, -94,        3, (not associated) ,
7C:D1:C3:8B:60:A0, 2014-01-17 10:52:02, 2014-01-17 10:52:02, -90,        8, (not associated) , Laurbert,tmobile,Bezeq_108965,binuy804,binuy803,carly,RustiCoBaseL,Bezeq-N_daab42
20:C9:D0:B3:E9:AF, 2014-01-17 10:37:43, 2014-01-17 10:38:51, -92,       16, (not associated) , linksys,Andaz-Guest WiFi,DVW3201B3C,bcl-guest,nyuguest,NYU-ROAM3,newschoolnet,dundermifflin-guest,2WIRE887,gogoinflight
24:AB:81:F1:82:8C, 2014-01-17 06:30:35, 2014-01-17 10:37:01, -94,       16, (not associated) , CZX32
C0:65:99:BE:88:B6, 2014-01-17 03:08:54, 2014-01-17 10:06:03,  -1,      155, F8:E4:FB:9A:E3:45,
