
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:7F:28:78:94:66, 2014-01-17 12:57:13, 2014-01-17 12:58:37,  6,  54, WPA2, CCMP,PSK, -93,        3,        0,   0.  0.  0.  0,   5, DC27F, 
F8:E4:FB:9D:B0:0F, 2014-01-17 12:57:09, 2014-01-17 12:58:26,  6,  54, WPA2WPA , CCMP,PSK, -90,       17,        5,   0.  0.  0.  0,  15, PrettyFly4aWiFi, 
00:12:17:1A:D3:1D, 2014-01-17 12:57:09, 2014-01-17 12:58:37,  6,  54, WPA2, TKIP,PSK, -90,      137,       14,   0.  0.  0.  0,   5, jfjm2, 
00:7F:28:7D:AD:37, 2014-01-17 12:57:09, 2014-01-17 12:58:37,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       46,       15,   0.  0.  0.  0,   9, TheNYCNet, 
F8:E4:FB:27:8D:52, 2014-01-17 12:57:08, 2014-01-17 12:58:37,  6,  54, WPA2, CCMP,PSK, -89,      450,        0,   0.  0.  0.  0,   5, 36BP5, 
00:7F:28:CA:AB:A3, 2014-01-17 12:57:09, 2014-01-17 12:58:37,  6,  54, WPA2WPA , CCMP,PSK, -82,      623,       14,   0.  0.  0.  0,   8, killface, 
00:7F:28:D1:94:73, 2014-01-17 12:57:09, 2014-01-17 12:58:37,  6,  54, WPA2, CCMP,PSK, -65,      746,      129,   0.  0.  0.  0,   5, KS6GP, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:20:00:97:CB:0A, 2014-01-17 12:57:18, 2014-01-17 12:57:18, -84,        1, (not associated) , CZX32
00:1C:7B:D6:0D:A1, 2014-01-17 12:57:26, 2014-01-17 12:57:26, -94,        1, (not associated) ,
10:9A:DD:39:A5:01, 2014-01-17 12:57:09, 2014-01-17 12:58:30, -127,        9, 00:7F:28:D1:94:73,
28:92:4A:61:FA:4C, 2014-01-17 12:57:14, 2014-01-17 12:58:11, -127,        6, 00:7F:28:D1:94:73,
24:AB:81:55:D0:04, 2014-01-17 12:57:56, 2014-01-17 12:58:05, -127,       21, 00:7F:28:D1:94:73,
A4:D1:D2:94:8C:9E, 2014-01-17 12:58:10, 2014-01-17 12:58:11, -127,        4, 00:7F:28:D1:94:73,
DC:85:DE:53:3A:2A, 2014-01-17 12:58:29, 2014-01-17 12:58:29, -92,        1, (not associated) ,
40:30:04:44:C1:03, 2014-01-17 12:57:54, 2014-01-17 12:57:54, -88,        1, (not associated) , Daigo's Network
F2:75:83:8C:AE:02, 2014-01-17 12:57:08, 2014-01-17 12:58:37, -82,      793, 00:25:00:FF:94:73,
AC:22:0B:5D:03:68, 2014-01-17 12:57:25, 2014-01-17 12:58:15, -84,        2, 00:7F:28:CA:AB:A3,
00:26:BB:78:E0:8F, 2014-01-17 12:58:17, 2014-01-17 12:58:17, -82,        1, 00:7F:28:7D:AD:37,
84:8E:0C:3A:10:8B, 2014-01-17 12:57:09, 2014-01-17 12:58:37, -46,      136, 00:7F:28:D1:94:73,
7C:D1:C3:89:64:B4, 2014-01-17 12:57:13, 2014-01-17 12:58:37, -46,       84, 00:7F:28:D1:94:73,
58:B0:35:6E:15:53, 2014-01-17 12:57:29, 2014-01-17 12:58:13, -30,       14, 00:7F:28:D1:94:73,

